Date	VCIT	IGLB	ARCA:ITE	JNK	BNDX	ARCA:PSK	NasdaqGM:EMB	ARCA:VAW	ARCA:BAR	ARCA:MLPA	NasdaqGM:WOOD	ARCA:VIG	ARCA:DIV	SDIV	DVYE	BATS:IDV	IQDF	VWO	VSS	VXUS	VTV	VTV	ARCA:UIVM	ARCA:ULVM	VBR	VNQ	USRT	OHI	VNQI	VDC	VDE	MLPX	EUFN	VFH	ARCA:IHF	IGF	TDIV	XTN	XLU	SH	NasdaqGM:QYLD
2019-08-02	90.02406	64.58866	61.99922	107.40823	58.11747	43.54177	113.27202	124.6	14.37	8.60791	55.3	116.29	22.58732	16.50781	38.97	29.77	22.14	40.61	101.43	50.94	110	110	43.836	50.57937	127.63	89.32	52.85	36.58	57.7	151.56	79.74	12.24422	17.13	69.03	175.27	45.21	39.21	61.16	60.15	26.71	22.523
2019-08-01	89.95426	64.40922	61.91935	107.6173	57.99758	43.49199	113.34177	126.11	14.42	8.65687	56.22	116.96	22.56759	16.54721	39.21	29.89	22.26	41	102.1	51.32	110.6	110.6	44.0135	51.00942	128.98	88.89	52.58	36.29	57.49	151.55	80.87	12.31317	17.33	69.27	176.18	45.29	39.9	61.29	60.16	26.53	22.82991
2019-07-31	89.30192	63.62992	61.45668	107.60887	57.85371	43.54177	112.85519	127.53	14.08	8.7548	57.51	117.73	22.76486	16.78359	40.14	29.95	22.5	41.76	102.99	51.7	111.84	111.84	44.2268	51.60984	131.52	88.89	52.63	36.3	57.78	152.27	82.97	12.40183	17.4	70.9	177.5	45.25	40.19	63.0716	59.55	26.29	22.94871
2019-07-30	89.37151	63.48088	61.39688	107.79716	57.78383	43.42286	113.09345	129.61	14.27	8.7548	58.28	119.38	22.84377	16.88209	40.4	30.13	22.69	42.19	103.68	52.1	112.98	112.98	44.5241	52.07779	132.68	89.24	52.95	36.5	58.6	155.08	83.38	12.37228	17.52	71.19	179.53	45.47	40.79	63.31	59.83	25.99	23.08731
2019-07-29	89.27209	63.50075	61.38692	107.77734	57.81378	43.4724	113.28207	128.78	14.22	8.71563	58.56	119.43	22.72541	16.96089	40.71	30.65	22.89	42.61	104.56	52.67	113.15	113.15	45.0583	52.13557	131.71	88.53	52.63	36.48	58.82	154.63	82.25	12.38213	17.87	71.21	179.62	45.79	41.07	63.13	60.29	25.94	23.14671
2019-07-26	89.37151	63.50075	61.33708	107.91607	57.72394	43.37331	113.292	129.44	14.12	8.81356	59.03	119.29	22.69582	16.98059	40.72	30.63	22.9	42.62	104.95	52.65	113.17	113.17	45.1278	52.16521	132.18	88.29	52.43	36.33267	58.97	154.33	82.72	12.52004	17.91	71.76	178.59	45.72	40.93	63.32	59.98	25.89	23.16651
2019-07-25	89.36157	63.2921	61.35701	107.67824	57.74391	43.31385	113.35156	129.03	14.16	8.88211	58.63	118.76	22.538	16.92149	40.78	30.65	22.9	42.58	104.89	52.51	112.6	112.6	45.0376	51.83342	131.15	87.89	52.24	35.99871	59.04	152.5	83.15	12.64317	17.96	71.01	175.66	45.72	40.8	62.6428	59.76	26.06	23.03187
2019-07-24	89.41127	63.59018	61.40685	107.75752	57.74391	43.45258	113.52033	130.27	14.19	8.95066	59.27	118.8	22.58732	17.05938	40.99	30.83	23.06	42.83	105.68	53	113.06	113.06	45.4751	52.13906	132.54	88.41	52.55	36.18533	59.44	152.62	84.2	12.786	18.16	71.47	177.16	46.11	41.12	63.9318	59.91	25.94	23.14176
2019-07-23	89.27209	63.30203	61.39688	107.68815	57.64409	43.29403	113.26221	129.84	14.13	8.94086	58.6	118.03	22.50841	16.97074	41.17	30.77	23.11	42.7	105.45	53	112.61	112.61	45.4183	51.81035	130.55	88.34	52.57	36.2148	59.4	153.44	83.93	12.8057	18.22	70.75	177.9	46.11	40.64	62.9404	59.86	26.06	23.06642
2019-07-22	89.24227	63.2921	61.44672	107.48996	57.59418	43.28412	112.91475	127.45	14.2	8.95066	57.46	117.35	22.41964	16.96089	41.38	30.67	23.045	42.7	105.18	52.77	111.74	111.74	45.1769	51.55853	129.17	87.35	51.93	35.84155	59.5	152.44	83.57	12.8648	18.09	69.94	176.92	46.33	40.43	62.14	60.24	26.24	22.96814
2019-07-19	89.11303	62.95427	61.42678	107.13321	57.57422	43.23458	112.51765	127.73	14.2	8.81356	57.72	117.34	22.40978	16.93134	41.25	30.65	23.02	42.75	105.01	52.69	111.79	111.79	45.1736	51.54301	129.37	87.43	52.04	35.75315	59.67	153.37	83.18	12.77615	18.11	69.89	177.52	46.44	40.17	62.1089	60.37	26.29	22.82082
2019-07-18	89.22239	63.10331	61.52645	107.34131	57.59418	43.22467	112.68642	127.54	14.41	8.79397	57.78	117.91	22.38019	17.00028	41.5	30.84	23.14	43.03	105.32	52.86	112.3	112.3	45.3121	51.7463	129.9	88.88	52.94	36.69609	60	154.24	82.73	12.79585	18.305	70.15	179.22	46.72	40.33	61.7857	61.26	26.14	22.92883
2019-07-17	88.92415	62.99402	61.36698	107.36113	57.44446	43.18503	112.47795	127	14.21	8.83314	57.9	117.33	22.41964	16.94119	41.12	30.59	23.02	42.76	105	52.69	111.76	111.76	45.2935	51.57404	129.53	88.88	52.89	36.41124	59.57	153.03	82.83	12.85495	18.26	69.53	179.88	46.6	39.91	61.31	60.73	26.23	22.92883
2019-07-16	88.58615	62.50716	61.19754	107.40077	57.32468	43.00666	112.34889	128.19	13.98	8.90169	58.47	118.22	22.49855	17.00028	41.12	30.755	23	42.86	105.36	52.79	112.66	112.66	45.3717	52.04079	130.64	89.18	53.02	36.1264	59.81	153.29	83.89	12.95346	18.4	70.08	180.21	46.47	40.08	62.86	60.5	26.05	22.93866
2019-07-15	88.72533	62.74562	61.29721	107.64851	57.29473	42.95712	112.40845	127.63	14.1	8.87231	58.46	118.36	22.47882	17.08893	41.34	31.01	23.17	42.94	105.73	52.96	112.92	112.92	45.5278	52.03264	130.53	89.39	53.11	35.97906	60.09	153.2	84.95	13.04211	18.42	70.29	180.7	46.82	40.408	61.64	60.85	25.96	22.92883
2019-07-12	88.6955	62.49722	61.19754	107.49987	57.11506	42.91748	112.18012	127.45	14.11	8.90169	58.85	118.3	22.50841	17.11848	41.34	31	23.14	42.74	105.78	52.87	113.04	113.04	45.5074	51.99614	131.14	89.46	53.22	36.3032	60.09	152.97	85.82	13.13077	18.42	70.75	181.69	46.91	40.22	61.7597	60.61	25.97	22.92883
2019-07-11	88.61597	62.45748	61.15767	107.41068	57.21488	42.88775	111.95179	126.06	14.03	8.91149	58.57	117.65	22.39005	17.03968	41.24	30.83	23.11	42.74	105.54	52.83	112.54	112.54	45.4183	51.62536	129.95	89.58	53.29	36.35231	59.86	152.43	85.5	13.14062	18.405	70.28	179.35	46.97	39.81	60.254	61.01	26.09	22.90917
2019-07-10	88.95398	62.99402	61.34705	107.61878	57.32468	42.87784	112.2794	125.78	14.13	8.87231	59.0911	117.02	22.36046	17.03968	41.25	30.77	23.13	42.83	105.34	52.8	112.23	112.23	45.3973	51.49885	130.38	90.76	54.01	37.41312	59.82	152.32	85.56	13.08152	18.34	69.88	172.82	46.74	39.7254	60.12	60.99	26.14	22.86986
2019-07-09	88.75515	63.05363	61.23741	107.31158	57.43448	42.79857	112.1007	126.19	13.93	8.7548	58.88	116.72	22.23224	16.95104	40.77	30.69	22.98	42.55	104.66	52.56	112.04	112.04	45.2131	51.50164	130.5	90.24	53.71	37.32472	59.56	151.36	84.3	12.97316	18.31	70.18	171.08	46.51	39.484	60.58	60.85	26.26	22.81089
2019-07-08	88.84462	63.15299	61.27728	107.45032	57.45444	42.75893	112.36874	127.36	13.88	8.76459	60.29	116.78	22.26183	17.01998	40.95	30.79	23.1	42.66	105.36	52.76	112.11	112.11	45.4049	51.54858	130.7	89.94	53.46	37.29525	59.8	152.16	84.16	12.90421	18.38	69.95	172.8	46.49	39.49	61.12	60.77	26.28	22.7422
2019-07-05	88.99374	63.30203	61.31715	107.62869	57.45444	42.79857	112.52758	128.86	13.97	8.81356	60.96	117.1	22.4295	17.04953	41.02	31.08	23.2135	42.83	106.02	53.09	112.59	112.59	45.6508	51.69617	131.92	89.62	53.25	37.09881	60.15	152	84.25	12.97316	18.53	70.4	173.42	46.69	39.76	61.3189	60.68	26.15	22.80107
2019-07-04	89.47092	63.95781	61.62612	108.02508	57.52431	42.82829	113.1133	129.45	14.14	8.74501	60.99	117.37	22.23214	16.97074	41.07	31.15	23.3726	43.13	106.69	53.44	112.77	112.77	45.9738	51.78578	131.51	89.94	53.44	37.26578	60.09	152.51	84.08	12.94361	18.5	70.11	172.37	46.93	39.77	61.3006	60.71	26.12	22.80107
2019-07-03	89.47092	63.95781	61.62612	108.02508	57.52431	42.82829	113.1133	129.45	14.14	8.74501	60.99	117.37	22.23214	16.97074	41.07	31.15	23.3726	43.13	106.69	53.44	112.77	112.77	45.9738	51.78578	131.51	89.94	53.44	37.26578	60.09	152.51	84.08	12.94361	18.5	70.11	172.37	46.93	39.77	61.3006	60.71	26.12	22.80107
2019-07-02	89.31186	63.62992	61.56134	107.64851	57.30471	42.74902	112.80555	128.64	14.0847	8.64708	60.62	116.28	22.11042	16.8228	40.94	30.855	23.245	43.08	106.12	53.25	111.89	111.89	45.5954	51.38597	130.47	88.88	52.77	36.79431	59.5	150.57	83.64	12.786	18.32	69.55	171.27	46.33	39.66	60.6268	60.29	26.31	22.71261
2019-07-01	89.13292	63.37158	61.42678	107.44041	57.19492	42.58056	112.607	128.95	13.7972	8.66666	60.4075	115.89	22.09083	16.85212	40.99	30.76	23.2003	43.14	105.8	53.06	111.69	111.69	45.4551	51.39571	130.94	87.36	51.86	36.01835	59.26	149.5	85.17	12.83525	18.21	69.8	171.07	46.06	39.55	61.19	59.48	26.38	22.6733
2019-06-28	89.06224	63.13003	61.49655	107.46112	57.14052	42.6202	112.03333	128.2	14.07	8.63729	59.96	115.16	22.18879	16.8228	40.79	30.72	23.02	42.53	105.26	52.75	110.92	110.92	45.2318	50.97829	130.54	87.4	52.02	36.09693	59	148.76	85.02	12.7466	18.15	69.01	171.39	46.2	39.02	61.22	59.63	26.61	22.39812
2019-06-27	88.9532	62.93197	61.4866	107.39207	57.09066	42.59061	111.86521	126.9	14.03	8.54915	59.2891	114.66	21.97327	16.73482	40.85	30.62	22.98	42.56	104.54	52.55	110.28	110.28	45.0968	50.59797	128.9	87.1	51.69	35.8612	58.77	148.62	83.98	12.58899	18.06	68.04	170.88	45.99	39.05	60.26	59.4	26.75	22.39812
2019-06-26	88.61618	62.38732	61.35724	107.12574	57.05077	42.60047	111.41032	126.19	14.05	8.56874	59.0206	114.2	21.78714	16.60775	40.63	30.44	22.84	42.32	104.16	52.38	109.8412	109.8412	44.9833	50.21695	127.0893	85.9926	51.06	35.72368	58.96	148.35	84.59	12.58899	17.99	67.42	168.58	46	38.88	59.1662	59.32	26.83	22.34898
2019-06-25	88.82434	62.46654	61.55626	107.20465	57.14052	42.63992	111.22242	126.3	14.18	8.49039	59.04	115.01	21.91449	16.61752	40.3	30.32	22.81	41.91	103.96	52.22	110.30823	110.30823	44.9691	50.36405	127.36768	87.74573	52.16	36.38178	59	150.36	83.27	12.49048	17.88	67.53	171.29	46.3	38.393	58.6544	60.64	26.8	22.27497
2019-06-24	88.83425	62.78343	61.49655	107.59922	57.08068	42.67938	111.79599	126.15	14.15	8.57853	58.6	115.75	21.94388	16.75437	40.53	30.57	22.92	42.37	104.7	52.59	110.77526	110.77526	45.15	50.71961	127.78524	89.06306	52.78	36.98094	59.25	150.37	83.9	12.63824	17.99	67.76	172.02	46.76	38.93	58.964	61.01	26.5435	22.47942
2019-06-21	88.70539	62.56557	61.31744	107.70773	57.02085	42.74842	111.57843	125.85	13.95	8.57853	59.486	115.74	22.1594	16.81302	40.44	30.5	22.91	42.34	104.42	52.54	110.8945	110.8945	45.1506	50.82254	128.96835	89.3701	53.14	37.37383	59.19	150.14	84.82	12.7663	17.98	68.11	173.38	46.74	38.89	59.89676	60.99	26.51365	22.44047
2019-06-20	88.8739	62.82304	61.4866	107.97406	57.09066	42.75355	112.67612	126.2688	13.84	8.52956	59.54	116.09	22.22798	16.92055	40.56	30.55	22.9802	42.51	104.94	52.7494	110.96406	110.96406	45.3055	51.12808	129.66429	90.64781	53.86	37.48187	59.29	150.7003	84.1331	12.67764	18.01	68.2648	171.61	46.81	39.03	60.58317	60.7545	26.47384	22.46968
2019-06-19	88.4675	62.47645	61.40699	107.38221	57.04079	42.7287	112.17178	125.03565	13.5	8.49039	59.26	114.85	22.179	16.83257	40.1	30.39	22.77432	41.86	103.72	52.19581	110.01013	110.01013	44.9681	50.74129	129.07771	90.19219	53.62	37.07916	58.87	149.439	82.24849	12.57914	17.98	67.97639	172.63	46.19	38.49	60.3285	60.36759	26.7127	22.44047
2019-06-18	88.17013	61.92189	61.25773	106.83967	56.99093	42.6991	111.20265	125.34394	13.41	8.4806	58.8623	114.46	22.07809	16.75437	39.6699	30.16	22.60765	41.57	103.16	51.84981	109.7319	109.7319	44.7303	50.4633	128.77945	89.70686	53.29	36.46036	58.67	149.03181	82.40719	12.51019	17.76	68.08578	170.78	45.85	38.39	60.37426	59.91124	26.78237	22.37233
2019-06-17	87.76372	61.30792	61.19345	106.17877	56.74163	42.59061	110.08518	124.15056	13.37	8.47081	57.92	113.5	22.05164	16.57842	38.9	29.895	22.29393	40.65	102.04	51.0392	108.80778	108.80778	44.2718	50.00481	127.47704	89.79601	53.49	36.7452	57.99	149.7866	81.21691	12.40183	17.58	67.1907	170.56	45.33	37.55	59.63811	60.15926	27.05109	22.20682
2019-06-14	87.82319	61.28812	61.17812	106.32673	56.76157	42.50183	110.03574	125.10526	13.36	8.50998	58.21937	113.9266	22.05164	16.56865	39.02157	30.05749	22.31354	40.4808	102.1345	50.98977	109.02638	109.02638	44.2964	50.17846	127.52675	88.84515	52.93997	35.8612	58.0337	150.20373	80.50274	12.44123	17.56482	67.85704	169.15329	45.51312	37.47	60.29468	60.32791	27.07099	22.08026
2019-06-13	87.82319	61.15938	61.20798	106.41551	56.6818	42.46238	110.12474	125.77156	13.365	8.59811	58.35673	113.93656	22.10063	16.6664	39.27547	30.29186	22.50962	40.98731	103.03694	51.40496	109.086	109.086	44.55	50.19358	128.28235	88.79563	52.93004	35.71386	58.35148	150.14414	81.1574	12.53974	17.73787	67.65813	169.52302	45.60159	37.9719	60.56815	59.7029	27.02123	22.10947
2019-06-12	87.57539	61.00094	61.07861	106.1985	56.61199	42.39334	109.87751	124.96604	13.28	8.50019	57.43448	113.60792	21.96348	16.59797	39.14852	30.30163	22.43119	40.94758	102.7791	51.34565	108.62891	108.62891	44.4752	49.97666	127.2782	88.41925	52.59253	35.47813	57.95426	149.74688	80.12582	12.43138	17.74749	67.50895	168.05412	45.39516	37.85262	59.54102	59.58386	27.13071	22.00237
2019-06-11	87.43661	60.98113	60.9592	106.45497	56.5721	42.41306	109.96651	124.68758	13.23	8.56874	57.1009	113.29921	22.03205	16.71527	39.52428	30.59458	22.66648	41.3945	103.34437	51.80039	108.77796	108.77796	44.7751	50.05822	127.44721	88.12211	52.45356	35.28168	58.65932	149.69722	81.45497	12.65794	17.93977	68.02611	168.70363	45.45414	38.22041	59.28993	58.81996	27.07099	22.09973
2019-06-10	87.43661	60.96132	60.96916	106.28728	56.55216	42.44265	110.11485	124.58813	13.25	8.53936	56.13941	113.61788	21.93409	16.67617	39.2657	30.4774	22.49001	40.96744	102.96752	51.46428	108.82765	108.82765	44.6329	50.07015	127.34779	87.8844	52.31458	35.41919	58.4905	148.95236	81.32602	12.65794	17.85324	67.99628	170.12257	45.42465	38.04148	59.23024	59.17711	27.08094	22.03158
2019-06-07	87.68442	61.18909	61.14827	106.14918	56.66185	42.41306	110.2533	124.30968	13.36	8.51977	56.07073	113.37888	21.93409	16.59797	39.02157	30.43834	22.44099	40.59005	102.64026	51.25668	108.47986	108.47986	44.5021	49.91132	126.84075	88.17163	52.50319	35.68439	58.09328	148.9027	81.1574	12.66779	17.76672	67.43934	168.58372	45.4738	37.66952	58.59516	59.58386	27.19042	21.86608
2019-06-06	87.35732	60.76327	60.99901	105.80393	56.51227	42.30456	109.59073	123.41465	13.3	8.50019	55.56016	112.25355	21.85572	16.5491	38.68956	30.06726	22.16697	40.30203	101.5494	50.67343	107.94327	107.94327	44.0362	49.62647	126.42318	87.84478	52.30465	35.60582	57.79537	147.58182	80.83007	12.63824	17.61289	67.60841	166.94495	45.18873	37.19656	58.21555	60.03029	27.46909	21.45913
