Date,VCIT,IGLB,ARCA:ITE,JNK,BNDX,ARCA:PSK,NasdaqGM:EMB,ARCA:VAW,ARCA:BAR,ARCA:MLPA,NasdaqGM:WOOD,ARCA:VIG,ARCA:DIV,SDIV,DVYE,BATS:IDV,IQDF,VWO,VSS,VXUS,VTV,VTV,ARCA:UIVM,ARCA:ULVM,VBR,VNQ,USRT,OHI,VNQI,VDC,VDE,MLPX,EUFN,VFH,ARCA:IHF,IGF,TDIV,XTN,XLU,SH,NasdaqGM:QYLD,MDIV
8/30/2019,91.63,67.44,62.968,108.32,59.0766,43.93,114.61,122.68,15.18,8.27,55.58,118.42,22.50439,16.136,37.84,29.48,21.84,40.4,100.35,50.58,108.52,108.52,43.262,50.106,124.37,92.22,54.39,40.68,57.9,154.7,75.74,11.96,16.41,67.24,168.19,45.46,38.7,59.061,62.58,26.7,22.66,18.05
8/29/2019,91.679,67.609,62.938,108.44,59.10657,43.9,114.23,122.03,15.24,8.29,54.91,118.47,22.44481,16.096,37.53,29.405,21.74,40.15,99.84,50.31,108.24,108.24,43.144,49.992,124.16,92.15,54.31,40.65,57.85,154.87,75.76,11.92,16.39,67.04,167,45.46,38.54,58.785,62.56,26.69,22.66,18.07
8/28/2019,91.829,67.759,63.028,108.33,59.11656,43.96,113.97,120.32,15.33,8.17,53.87,117.12,22.29584,15.957,37.27,29.14,21.57,39.69,99.12,49.9,107.11,107.11,42.857,49.366,122.06,91.44,53.83,40.18,57.75,154.53,74.56,11.77,16.22,66.1,164.22,45.07,38,57.513,62.13,27.04,22.48,17.94
8/27/2019,91.749,67.669,63.008,108.07,59.00666,43.87,113.84,119.15,15.39,8.07,53.39,116.46,22.05748,15.898,37.16,29.2,21.61,39.54,99.1,49.8,106.15,106.15,42.881,49.022,120.81,91.14,53.67,40.06,57.67,153.28,73.29,11.48,16.28,65.45,162.64,45.16,37.78,56.594,62.3,27.23,22.4,17.8
8/26/2019,91.49,67.111,62.858,108.09,58.82683,43.87,113.52,119.35,15.23,8.1,53.55,116.3,22.43487,16.027,37.12,29.19,21.57,39.52,99,49.85,106.81,106.81,42.889,49.271,122.48,91.4,53.87,40.38,57.57,153.88,73.87,11.52,16.38,66.08,167.11,45,37.84,57.044,62.19,27.11,22.41,17.93
8/23/2019,91.49,67.141,62.888,107.54,58.83682,43.87,113.62,118.82,15.23,8.11,53.27,115.08,22.22632,15.977,37,29.01,21.48,39.27,98.74,49.47,105.81,105.81,42.537,48.794,121.45,90.7,53.46,40.39,57.36,152.27,73.61,11.5,16.26,65.37,166.58,44.68,37.55,56.723,61.48,27.43,22.2,17.88
8/22/2019,91.28,66.682,62.618,108.09,58.73691,43.99,113.57,121.85,14.94,8.32,54.41,117.94,22.51432,16.215,37.55,29.33,21.65,39.84,99.75,50.15,108.37,108.37,43.124,50.223,124.84,91.99,54.24,40.18,57.75,154.81,76.21,11.86,16.51,67.14,169.4,45.17,38.8,58.66,62.14,26.72,22.62,18.13
8/21/2019,91.42,67.161,62.698,107.88,58.83682,43.93,113.51,122.59,14.98,8.41,54.62,118,22.43487,16.156,37.8,29.31,21.75,40.25,100.35,50.34,108.29,108.29,43.24,50.134,124.75,91.57,53.94,39.51,58,154.02,76.74,12,16.42,66.72,172.39,45.43,38.84,58.92,62.08,26.72,22.62,18.14
8/20/2019,91.3,66.931,62.818,107.41,58.92674,43.84,113.18,122.02,15.03,8.38,54.15,117.09,22.31739,16.027,37.5,29.07,21.62,39.94,99.41,49.96,107.62,107.62,42.926,49.729,123.88,91.19,53.74,39.19,57.66,153.41,76.17,11.88,16.32,66.45,171.35,45.13,38.44,58.536,61.67,26.93,22.553,18.08
8/19/2019,90.961,66.323,62.658,107.36,58.84681,43.721,113.15,123.24,14.92,8.37,54.36,117.64,22.41501,16.086,37.52,29.27,21.705,39.87,99.36,50.06,108.7,108.7,43.09,50.195,124.96,91.84,54.3,39.32,57.71,155.17,76.86,11.93,16.43,67.28,173.64,45.28,38.73,58.972,61.77,26.72,22.622,18.09987
8/16/2019,91.231,66.772,62.858,107,59.02665,43.781,113.61,122.29,15.075,8.26,54.35,116.62,22.19652,15.927,37.52,28.96,21.59,39.74,98.73,49.82,107.57,107.57,42.828,49.663,123.63,91.18,53.87,39.22,57.18,153.68,75.06,11.76,16.39,66.64,173.41,44.86,38.165,58.287,61.38,27.05,22.454,17.98066
8/15/2019,91.071,66.951,62.928,106.66,59.11656,43.811,112.96,120.16,15.19,8.11,53.09,115.16,21.82906,15.729,37.42,28.52,21.39,39.22,97.76,49.2,106.03,106.03,42.275,48.892,121.21,90.25,53.3,38.3,56.34,151.89,73.92,11.53,16.09,65.35,171.39,44.4,37.46,56.941,61.07,27.43,22.107,17.83165
8/14/2019,90.722,66.443,62.638,106.28,58.7469,43.681,112.51,120.22,15.07,8.11,52.98,114.36,21.86561,15.759,37.41,28.58,21.34,39,97.63,49.02,105.95,105.95,42.152,48.909,121.58,89.36,52.83,38.18,55.74,149.72,74.3,11.56,16.08,65.26,171.67,44.02,37.91,57.57,60.29,27.5,22.077,17.86145
8/13/2019,90.553,65.915,62.379,107.21,58.61702,43.602,112.66,124.25,14.98,8.26,54.59,117.32,22.30577,16.146,38.35,29.45,21.85,40.11,100.09,50.44,109.09,109.09,43.312,50.362,125.28,90.74,53.53,38.55,56.67,152.29,77.58,11.89,16.64,67.59,176.8,45.17,38.91,59.307,60.79,26.73,22.78,18.09987
8/12/2019,90.702,65.934,62.593,106.84,58.46715,43.442,112.82,122.85,15.06,8.17,53.76,115.62,22.23625,16.066,37.96,29.06,21.68,39.64,99.48,49.89,107.8,107.8,42.949,49.757,124.17,90.61,53.54,38.26,56.62,150.65,76.73,11.77,16.46,66.81,173.38,44.9,38.05,58.778,60.75,27.14,22.335,17.96079
8/9/2019,90.353,65.286,62.339,107.12,58.40721,43.382,114.02,124.85,14.94,8.25,53.62,116.99,22.33556,16.185,38.42,29.34,21.81,40.09,100.49,50.38,109.13,109.13,43.418,50.431,125.97,90.85,53.69,38.68,57.05,151.58,77.74,11.88,16.71,68.07,175.98,45.18,38.47,60.02,60.87,26.82,22.573,18.14954
8/8/2019,90.563,65.586,62.448,107.23,58.35725,43.253,114.08,126.29,14.99,8.3,54.31,117.57,22.53419,16.334,38.82,29.53,22.07,40.49,101.3,50.77,109.74,109.74,43.739,50.786,127.6,90.96,53.69,38.41,57.61,152.54,78.7,11.95,16.89,68.35,176.21,45.18,38.97,61.01,60.8,26.63,22.751,18.18928
8/7/2019,90.483,65.267,62.409,106.91,58.54708,43.144,113.51,123.76,14.89,8.21,53.86,115.4,22.23625,16.126,38.48,29.3,21.82,39.97,100.15,50.19,108.03,108.03,43.329,49.999,125.03,89.39,52.91,36.43,57.07,150.57,76.53,11.72,16.77,67.16,174.66,44.96,38.35,59.769,60.18,27.13,22.246,18.01046
8/6/2019,90.483,65.247,62.409,106.89,58.3073,43.263,112.94,122.42,14.68,8.3435,53.85,114.74,22.1568,16.086,38.48,29.23,21.77,39.8,99.67,49.97,108.26,108.26,43.114,49.856,125.04,88.53,52.29,36,56.66,148.95,77.2,11.87,16.86,67.8,172.78,44.5,38.35,59.981,60.03,27.17,22.167,18.09987
8/5/2019,90.214,64.639,62.349,106.23,58.21738,43.193,112.16,122.13,14.6,8.3827,54.22,113.1,22.10714,16.066,37.84,29.11,21.61,39.18,98.65,49.55,107.03,107.03,42.837,49.308,123.95,87.56,51.83,35.88,56.24,147.6,77.23,11.86,16.74,66.86,170.54,44.3,37.909,59.19,59.29,27.51,21.83,18.03033
8/2/2019,90.024,64.589,61.999,107.41,58.11747,43.542,113.27,124.6,14.37,8.6079,55.3,116.29,22.58732,16.508,38.97,29.77,22.14,40.61,101.43,50.94,110,110,43.836,50.579,127.63,89.32,52.85,36.58,57.7,151.56,79.74,12.244,17.13,69.03,175.27,45.21,39.21,61.16,60.15,26.71,22.523,18.33829
8/1/2019,89.954,64.409,61.919,107.62,57.99758,43.492,113.34,126.11,14.42,8.6569,56.22,116.96,22.56759,16.547,39.21,29.89,22.26,41,102.1,51.32,110.6,110.6,44.014,51.009,128.98,88.89,52.58,36.29,57.49,151.55,80.87,12.313,17.33,69.27,176.18,45.29,39.9,61.29,60.16,26.53,22.83,18.34822
7/31/2019,89.302,63.63,61.457,107.61,57.85371,43.542,112.86,127.53,14.08,8.7548,57.51,117.73,22.76486,16.784,40.14,29.95,22.5,41.76,102.99,51.7,111.84,111.84,44.227,51.61,131.52,88.89,52.63,36.3,57.78,152.27,82.97,12.402,17.4,70.9,177.5,45.25,40.19,63.072,59.55,26.29,22.949,18.49723
7/30/2019,89.372,63.481,61.397,107.8,57.78383,43.423,113.09,129.61,14.27,8.7548,58.28,119.38,22.84377,16.882,40.4,30.13,22.69,42.19,103.68,52.1,112.98,112.98,44.524,52.078,132.68,89.24,52.95,36.5,58.6,155.08,83.38,12.372,17.52,71.19,179.53,45.47,40.79,63.31,59.83,25.99,23.087,18.56677
7/29/2019,89.272,63.501,61.387,107.78,57.81378,43.472,113.28,128.78,14.22,8.7156,58.56,119.43,22.72541,16.961,40.71,30.65,22.89,42.61,104.56,52.67,113.15,113.15,45.058,52.136,131.71,88.53,52.63,36.48,58.82,154.63,82.25,12.382,17.87,71.21,179.62,45.79,41.07,63.13,60.29,25.94,23.147,18.49723
7/26/2019,89.372,63.501,61.337,107.92,57.72394,43.373,113.29,129.44,14.12,8.8136,59.03,119.29,22.69582,16.981,40.72,30.63,22.9,42.62,104.95,52.65,113.17,113.17,45.128,52.165,132.18,88.29,52.43,36.333,58.97,154.33,82.72,12.52,17.91,71.76,178.59,45.72,40.93,63.32,59.98,25.89,23.167,18.53697
7/25/2019,89.362,63.292,61.357,107.68,57.74391,43.314,113.35,129.03,14.16,8.8821,58.63,118.76,22.538,16.921,40.78,30.65,22.9,42.58,104.89,52.51,112.6,112.6,45.038,51.833,131.15,87.89,52.24,35.999,59.04,152.5,83.15,12.643,17.96,71.01,175.66,45.72,40.8,62.643,59.76,26.06,23.032,18.4873
7/24/2019,89.411,63.59,61.407,107.76,57.74391,43.453,113.52,130.27,14.19,8.9507,59.27,118.8,22.58732,17.059,40.99,30.83,23.06,42.83,105.68,53,113.06,113.06,45.475,52.139,132.54,88.41,52.55,36.185,59.44,152.62,84.2,12.786,18.16,71.47,177.16,46.11,41.12,63.932,59.91,25.94,23.142,18.55684
7/23/2019,89.272,63.302,61.397,107.69,57.64409,43.294,113.26,129.84,14.13,8.9409,58.6,118.03,22.50841,16.971,41.17,30.77,23.11,42.7,105.45,53,112.61,112.61,45.418,51.81,130.55,88.34,52.57,36.215,59.4,153.44,83.93,12.806,18.22,70.75,177.9,46.11,40.64,62.94,59.86,26.06,23.066,18.5171
7/22/2019,89.242,63.292,61.447,107.49,57.59418,43.284,112.91,127.45,14.2,8.9507,57.46,117.35,22.41964,16.961,41.38,30.67,23.045,42.7,105.18,52.77,111.74,111.74,45.177,51.559,129.17,87.35,51.93,35.842,59.5,152.44,83.57,12.865,18.09,69.94,176.92,46.33,40.43,62.14,60.24,26.24,22.968,18.40922
7/19/2019,89.113,62.954,61.427,107.13,57.57422,43.235,112.52,127.73,14.2,8.8136,57.72,117.34,22.40978,16.931,41.25,30.65,23.02,42.75,105.01,52.69,111.79,111.79,45.174,51.543,129.37,87.43,52.04,35.753,59.67,153.37,83.18,12.776,18.11,69.89,177.52,46.44,40.17,62.109,60.37,26.29,22.821,18.42902
7/18/2019,89.222,63.103,61.526,107.34,57.59418,43.225,112.69,127.54,14.41,8.794,57.78,117.91,22.38019,17,41.5,30.84,23.14,43.03,105.32,52.86,112.3,112.3,45.312,51.746,129.9,88.88,52.94,36.696,60,154.24,82.73,12.796,18.305,70.15,179.22,46.72,40.33,61.786,61.26,26.14,22.929,18.44883
7/17/2019,88.924,62.994,61.367,107.36,57.44446,43.185,112.48,127,14.21,8.8331,57.9,117.33,22.41964,16.941,41.12,30.59,23.02,42.76,105,52.69,111.76,111.76,45.294,51.574,129.53,88.88,52.89,36.411,59.57,153.03,82.83,12.855,18.26,69.53,179.88,46.6,39.91,61.31,60.73,26.23,22.929,18.42902
7/16/2019,88.586,62.507,61.198,107.4,57.32468,43.007,112.35,128.19,13.98,8.9017,58.47,118.22,22.49855,17,41.12,30.755,23,42.86,105.36,52.79,112.66,112.66,45.372,52.041,130.64,89.18,53.02,36.126,59.81,153.29,83.89,12.953,18.4,70.08,180.21,46.47,40.08,62.86,60.5,26.05,22.939,18.50824
7/15/2019,88.725,62.746,61.297,107.65,57.29473,42.957,112.41,127.63,14.1,8.8723,58.46,118.36,22.47882,17.089,41.34,31.01,23.17,42.94,105.73,52.96,112.92,112.92,45.528,52.033,130.53,89.39,53.11,35.979,60.09,153.2,84.95,13.042,18.42,70.29,180.7,46.82,40.408,61.64,60.85,25.96,22.929,18.51815
7/12/2019,88.696,62.497,61.198,107.5,57.11506,42.917,112.18,127.45,14.11,8.9017,58.85,118.3,22.50841,17.118,41.34,31,23.14,42.74,105.78,52.87,113.04,113.04,45.507,51.996,131.14,89.46,53.22,36.303,60.09,152.97,85.82,13.131,18.42,70.75,181.69,46.91,40.22,61.76,60.61,25.97,22.929,18.51815
7/11/2019,88.616,62.457,61.158,107.41,57.21488,42.888,111.95,126.06,14.03,8.9115,58.57,117.65,22.39005,17.04,41.24,30.83,23.11,42.74,105.54,52.83,112.54,112.54,45.418,51.625,129.95,89.58,53.29,36.352,59.86,152.43,85.5,13.141,18.405,70.28,179.35,46.97,39.81,60.254,61.01,26.09,22.909,18.49834
7/10/2019,88.954,62.994,61.347,107.62,57.32468,42.878,112.28,125.78,14.13,8.8723,59.091,117.02,22.36046,17.04,41.25,30.77,23.13,42.83,105.34,52.8,112.23,112.23,45.397,51.499,130.38,90.76,54.01,37.413,59.82,152.32,85.56,13.082,18.34,69.88,172.82,46.74,39.725,60.12,60.99,26.14,22.87,18.49834
7/9/2019,88.755,63.054,61.237,107.31,57.43448,42.799,112.1,126.19,13.93,8.7548,58.88,116.72,22.23224,16.951,40.77,30.69,22.98,42.55,104.66,52.56,112.04,112.04,45.213,51.502,130.5,90.24,53.71,37.325,59.56,151.36,84.3,12.973,18.31,70.18,171.08,46.51,39.484,60.58,60.85,26.26,22.811,18.42902
7/8/2019,88.845,63.153,61.277,107.45,57.45444,42.759,112.37,127.36,13.88,8.7646,60.29,116.78,22.26183,17.02,40.95,30.79,23.1,42.66,105.36,52.76,112.11,112.11,45.405,51.549,130.7,89.94,53.46,37.295,59.8,152.16,84.16,12.904,18.38,69.95,172.8,46.49,39.49,61.12,60.77,26.28,22.742,18.47853
7/5/2019,88.994,63.302,61.317,107.63,57.45444,42.799,112.53,128.86,13.97,8.8136,60.96,117.1,22.4295,17.05,41.02,31.08,23.214,42.83,106.02,53.09,112.59,112.59,45.651,51.696,131.92,89.62,53.25,37.099,60.15,152,84.25,12.973,18.53,70.4,173.42,46.69,39.76,61.319,60.68,26.15,22.801,18.49834
7/4/2019,89.471,63.958,61.626,108.03,57.52431,42.828,113.11,129.45,14.14,8.745,60.99,117.37,22.23214,16.971,41.07,31.15,23.373,43.13,106.69,53.44,112.77,112.77,45.974,51.786,131.51,89.94,53.44,37.266,60.09,152.51,84.08,12.944,18.5,70.11,172.37,46.93,39.77,61.301,60.71,26.12,22.801,18.41912
7/3/2019,89.471,63.958,61.626,108.03,57.52431,42.828,113.11,129.45,14.14,8.745,60.99,117.37,22.23214,16.971,41.07,31.15,23.373,43.13,106.69,53.44,112.77,112.77,45.974,51.786,131.51,89.94,53.44,37.266,60.09,152.51,84.08,12.944,18.5,70.11,172.37,46.93,39.77,61.301,60.71,26.12,22.801,18.41912
7/2/2019,89.312,63.63,61.561,107.65,57.30471,42.749,112.81,128.64,14.0847,8.6471,60.62,116.28,22.11042,16.823,40.94,30.855,23.245,43.08,106.12,53.25,111.89,111.89,45.595,51.386,130.47,88.88,52.77,36.794,59.5,150.57,83.64,12.786,18.32,69.55,171.27,46.33,39.66,60.627,60.29,26.31,22.713,18.3498
7/1/2019,89.133,63.372,61.427,107.44,57.19492,42.581,112.61,128.95,13.7972,8.6667,60.408,115.89,22.09083,16.852,40.99,30.76,23.2,43.14,105.8,53.06,111.69,111.69,45.455,51.396,130.94,87.36,51.86,36.018,59.26,149.5,85.17,12.835,18.21,69.8,171.07,46.06,39.55,61.19,59.48,26.38,22.673,18.3399
6/28/2019,89.062,63.13,61.497,107.46,57.14052,42.62,112.03,128.2,14.07,8.6373,59.96,115.16,22.18879,16.823,40.79,30.72,23.02,42.53,105.26,52.75,110.92,110.92,45.232,50.978,130.54,87.4,52.02,36.097,59,148.76,85.02,12.747,18.15,69.01,171.39,46.2,39.02,61.22,59.63,26.61,22.398,18.32009
6/27/2019,88.953,62.932,61.487,107.39,57.09066,42.591,111.87,126.9,14.03,8.5492,59.289,114.66,21.97327,16.735,40.85,30.62,22.98,42.56,104.54,52.55,110.28,110.28,45.097,50.598,128.9,87.1,51.69,35.861,58.77,148.62,83.98,12.589,18.06,68.04,170.88,45.99,39.05,60.26,59.4,26.75,22.398,18.23097
6/26/2019,88.616,62.387,61.357,107.13,57.05077,42.6,111.41,126.19,14.05,8.5687,59.021,114.2,21.78714,16.608,40.63,30.44,22.84,42.32,104.16,52.38,109.8412,109.84,44.983,50.217,127.09,85.993,51.06,35.724,58.96,148.35,84.59,12.589,17.99,67.42,168.58,46,38.88,59.166,59.32,26.83,22.349,18.16165
6/25/2019,88.824,62.467,61.556,107.2,57.14052,42.64,111.22,126.3,14.18,8.4904,59.04,115.01,21.91449,16.618,40.3,30.32,22.81,41.91,103.96,52.22,110.3082,110.31,44.969,50.364,127.37,87.746,52.16,36.382,59,150.36,83.27,12.49,17.88,67.53,171.29,46.3,38.393,58.654,60.64,26.8,22.275,18.20126
6/24/2019,88.834,62.783,61.497,107.6,57.08068,42.679,111.8,126.15,14.15,8.5785,58.6,115.75,21.94388,16.754,40.53,30.57,22.92,42.37,104.7,52.59,110.7753,110.78,45.15,50.72,127.79,89.063,52.78,36.981,59.25,150.37,83.9,12.638,17.99,67.76,172.02,46.76,38.93,58.964,61.01,26.544,22.479,18.28048
6/21/2019,88.705,62.566,61.317,107.71,57.02085,42.748,111.58,125.85,13.95,8.5785,59.486,115.74,22.1594,16.813,40.44,30.5,22.91,42.34,104.42,52.54,110.8945,110.89,45.151,50.823,128.97,89.37,53.14,37.374,59.19,150.14,84.82,12.766,17.98,68.11,173.38,46.74,38.89,59.897,60.99,26.514,22.44,18.32999
6/20/2019,88.874,62.823,61.487,107.97,57.09066,42.754,112.68,126.27,13.84,8.5296,59.54,116.09,22.22798,16.921,40.56,30.55,22.98,42.51,104.94,52.749,110.9641,110.96,45.306,51.128,129.66,90.648,53.86,37.482,59.29,150.7,84.133,12.678,18.01,68.2648,171.61,46.81,39.03,60.583,60.755,26.474,22.47,18.39931
6/19/2019,88.468,62.476,61.407,107.38,57.04079,42.729,112.17,125.04,13.5,8.4904,59.26,114.85,22.179,16.833,40.1,30.39,22.774,41.86,103.72,52.196,110.0101,110.01,44.968,50.741,129.08,90.192,53.62,37.079,58.87,149.44,82.248,12.579,17.98,67.97639,172.63,46.19,38.49,60.329,60.368,26.713,22.44,18.3399
6/18/2019,88.17,61.922,61.258,106.84,56.99093,42.699,111.2,125.34,13.41,8.4806,58.862,114.46,22.07809,16.754,39.67,30.16,22.608,41.57,103.16,51.85,109.7319,109.73,44.73,50.463,128.78,89.707,53.29,36.46,58.67,149.03,82.407,12.51,17.76,68.08578,170.78,45.85,38.39,60.374,59.911,26.782,22.372,18.30029
6/17/2019,87.764,61.308,61.193,106.18,56.74163,42.591,110.09,124.15,13.37,8.4708,57.92,113.5,22.05164,16.578,38.9,29.895,22.294,40.65,102.04,51.039,108.8078,108.81,44.272,50.005,127.48,89.796,53.49,36.745,57.99,149.79,81.217,12.402,17.58,67.1907,170.56,45.33,37.55,59.638,60.159,27.051,22.207,18.19135
6/14/2019,87.823,61.288,61.178,106.33,56.76157,42.502,110.04,125.11,13.36,8.51,58.219,113.9266,22.05164,16.569,39.022,30.057,22.314,40.481,102.13,50.99,109.0264,109.03,44.296,50.178,127.53,88.845,52.94,35.861,58.034,150.2,80.503,12.441,17.56482,67.85704,169.15,45.513,37.47,60.295,60.328,27.071,22.08,18.27058
6/13/2019,87.823,61.159,61.208,106.42,56.6818,42.462,110.12,125.77,13.365,8.5981,58.357,113.93656,22.10063,16.666,39.275,30.292,22.51,40.987,103.04,51.405,109.086,109.09,44.55,50.194,128.28,88.796,52.93,35.714,58.351,150.14,81.157,12.54,17.73787,67.65813,169.52,45.602,37.972,60.568,59.703,27.021,22.109,18.29652
6/12/2019,87.575,61.001,61.079,106.2,56.61199,42.393,109.88,124.97,13.28,8.5002,57.434,113.60792,21.96348,16.598,39.149,30.302,22.431,40.948,102.78,51.346,108.6289,108.63,44.475,49.977,127.28,88.419,52.593,35.478,57.954,149.75,80.126,12.431,17.74749,67.50895,168.05,45.395,37.853,59.541,59.584,27.131,22.002,18.24728
6/11/2019,87.437,60.981,60.959,106.45,56.5721,42.413,109.97,124.69,13.23,8.5687,57.101,113.29921,22.03205,16.715,39.524,30.595,22.666,41.395,103.34,51.8,108.778,108.78,44.775,50.058,127.45,88.122,52.454,35.282,58.659,149.7,81.455,12.658,17.93977,68.02611,168.7,45.454,38.22,59.29,58.82,27.071,22.1,18.25713
6/10/2019,87.437,60.961,60.969,106.29,56.55216,42.443,110.11,124.59,13.25,8.5394,56.139,113.61788,21.93409,16.676,39.266,30.477,22.49,40.967,102.97,51.464,108.8277,108.83,44.633,50.07,127.35,87.884,52.315,35.419,58.491,148.95,81.326,12.658,17.85324,67.99628,170.12,45.425,38.041,59.23,59.177,27.081,22.032,18.21774
6/7/2019,87.684,61.189,61.148,106.15,56.66185,42.413,110.25,124.31,13.36,8.5198,56.071,113.37888,21.93409,16.598,39.022,30.438,22.441,40.59,102.64,51.257,108.4799,108.48,44.502,49.911,126.84,88.172,52.503,35.684,58.093,148.9,81.157,12.668,17.76672,67.43934,168.58,45.474,37.67,58.595,59.584,27.19,21.866,18.19805
6/6/2019,87.357,60.763,60.999,105.8,56.51227,42.305,109.59,123.41,13.3,8.5002,55.56,112.25355,21.85572,16.549,38.69,30.067,22.167,40.302,101.55,50.673,107.9433,107.94,44.036,49.626,126.42,87.845,52.305,35.606,57.795,147.58,80.83,12.638,17.61289,67.60841,166.94,45.189,37.197,58.216,60.03,27.469,21.459,18.16851
6/5/2019,87.367,60.486,61.069,105.54,56.45244,42.314,109.18,122.09,13.24,8.461,55.619,111.60624,21.76755,16.51,38.553,29.882,22.083,40.312,101.46,50.555,107.2775,107.28,43.87,49.423,126.42,87.676,52.265,35.567,57.507,146.26,79.541,12.564,17.63693,67.38961,166.77,44.972,36.869,58.643,59.663,27.638,21.35,18.08677
6/4/2019,87.318,60.694,61.019,105.27,56.36269,42.334,108.83,121.48,13.23,8.5394,55.503,110.27179,21.87482,16.573,38.66,29.862,22.117,40.61,101.47,50.673,106.6217,106.62,43.931,49.062,126.38,85.884,51.183,34.958,57.716,144.78,80.652,12.683,17.72826,67.08131,167.16,44.609,36.709,58.413,58.413,27.877,21.194,18.11927
6/3/2019,87.288,60.753,61.148,104.32,56.30285,42.196,108.18,117.79,13.21,8.461,54.334,108.26015,21.52451,16.341,38.543,29.384,21.892,40.6,100.27,50.179,104.535,104.53,43.267,48.138,123.4,86.27,51.411,34.82,57.319,143.51,79.223,12.451,17.28601,65.27125,163.81,44.166,35.656,56.276,58.364,28.484,20.62,17.93217
